,Step,val_loss_l,val_acc_l
63,3,0.0890561044216156,0.984375
64,4,0.03644367679953575,1.0
65,0,0.05557265877723694,0.9921875
66,1,0.032069798558950424,1.0
67,2,0.028901932761073112,1.0
68,3,0.04206220805644989,0.9921875
69,4,0.1128472164273262,0.9825581395348837
70,0,0.05057220533490181,0.9921875
71,1,0.03092106431722641,0.99609375
72,2,0.047311920672655106,0.99609375
73,3,0.050568901002407074,0.99609375
74,4,0.05252891778945923,0.9941860465116279
75,0,0.04108148813247681,0.99609375
76,1,0.024457886815071106,1.0
77,2,0.05156625434756279,0.98828125
78,3,0.06811584532260895,0.98828125
79,4,0.023873919621109962,1.0
80,0,0.047697097063064575,0.98828125
81,1,0.020267559215426445,1.0
82,2,0.04427289590239525,0.99609375
83,3,0.04386865347623825,0.99609375
84,4,0.053539808839559555,0.9941860465116279
85,0,0.019999433308839798,1.0
86,1,0.030254105105996132,0.9921875
87,2,0.04439626261591911,0.99609375
88,3,0.059748291969299316,0.9921875
89,4,0.05268507078289986,0.9941860465116279
90,0,0.019102003425359726,1.0
91,1,0.016739344224333763,1.0
92,2,0.04096822440624237,0.9921875
93,3,0.08873383700847626,0.984375
94,4,0.01702752709388733,1.0
95,0,0.03793037682771683,0.99609375
96,1,0.06238291785120964,0.98828125
97,2,0.04012992978096008,0.99609375
98,3,0.01672937721014023,0.99609375
99,4,0.019158199429512024,0.9941860465116279
100,0,0.016926636919379234,1.0
101,1,0.07928478717803955,0.98828125
102,2,0.04144027456641197,0.99609375
103,3,0.01568528264760971,1.0
104,4,0.022487297654151917,0.9941860465116279
105,0,0.03944830596446991,0.9921875
106,1,0.03780052438378334,0.99609375
107,2,0.01804577186703682,0.99609375
108,3,0.0390552282333374,0.9921875
109,4,0.04662630334496498,0.9941860465116279
110,0,0.060854747891426086,0.9921875
111,1,0.04026277735829353,0.9921875
112,2,0.011696495115756989,1.0
113,3,0.014767584390938282,1.0
114,4,0.04876989498734474,0.9883720930232558
115,0,0.03725789114832878,0.99609375
116,1,0.011469228193163872,1.0
117,2,0.015077481046319008,0.99609375
118,3,0.06504417210817337,0.9921875
119,4,0.04560184106230736,0.9883720930232558
120,0,0.011726167984306812,1.0
121,1,0.06253965198993683,0.98828125
122,2,0.011855706572532654,0.99609375
123,3,0.06253201514482498,0.98828125
124,4,0.010992488823831081,1.0
125,0,0.015654146671295166,0.99609375
126,1,0.03751805052161217,0.99609375
127,2,0.03634215518832207,0.99609375
128,3,0.030071474611759186,0.99609375
129,4,0.04769815504550934,0.9941860465116279
130,0,0.01391633227467537,0.99609375
131,1,0.03423693776130676,0.99609375
132,2,0.03596855700016022,0.99609375
133,3,0.013893689028918743,0.99609375
134,4,0.081694595515728,0.9883720930232558
135,0,0.009027487598359585,1.0
136,1,0.034423910081386566,0.99609375
137,2,0.03543616458773613,0.99609375
138,3,0.04059210419654846,0.98828125
139,4,0.046045172959566116,0.9941860465116279
140,0,0.011277422308921814,1.0
141,1,0.015084313228726387,0.99609375
142,2,0.03488253057003021,0.99609375
143,3,0.035981252789497375,0.9921875
144,4,0.08048605918884277,0.9883720930232558
145,0,0.032777175307273865,0.99609375
146,1,0.038941990584135056,0.99609375
147,2,0.03421501815319061,0.99609375
148,3,0.03514277562499046,0.99609375
149,4,0.01047196239233017,1.0
150,0,0.03441103175282478,0.9921875
151,1,0.037317726761102676,0.9921875
152,2,0.03829895704984665,0.99609375
153,3,0.03419515863060951,0.99609375
154,4,0.007205553352832794,1.0
155,0,0.061426032334566116,0.984375
156,1,0.06326784193515778,0.9921875
157,2,0.010252892971038818,1.0
158,3,0.0074838073924183846,1.0
159,4,0.007526557892560959,1.0
160,0,0.03664683923125267,0.99609375
161,1,0.0369381457567215,0.99609375
162,2,0.029813135042786598,0.99609375
163,3,0.035499826073646545,0.99609375
164,4,0.010783612728118896,1.0
165,0,0.03851985186338425,0.99609375
166,1,0.013324080035090446,0.99609375
167,2,0.08307450264692307,0.98828125
168,3,0.007623629178851843,1.0
169,4,0.006311915814876556,1.0
170,0,0.059129711240530014,0.9921875
171,1,0.005298334173858166,1.0
172,2,0.01450679823756218,1.0
173,3,0.03311971575021744,0.9921875
174,4,0.049561966210603714,0.9941860465116279
175,0,0.010887390933930874,0.99609375
176,1,0.062283072620630264,0.9921875
177,2,0.009909124113619328,0.99609375
178,3,0.059038203209638596,0.9921875
179,4,0.009271829389035702,0.9941860465116279
180,0,0.01210408378392458,1.0
181,1,0.0071248882450163364,1.0
182,2,0.035231299698352814,0.99609375
183,3,0.0568193644285202,0.9921875
184,4,0.0481928214430809,0.9941860465116279
185,0,0.009925573132932186,0.99609375
186,1,0.03892857953906059,0.9921875
187,2,0.011321051977574825,0.99609375
188,3,0.08530740439891815,0.98828125
189,4,0.017362618818879128,0.9883720930232558
190,0,0.007070225663483143,1.0
191,1,0.03493637964129448,0.99609375
192,2,0.06086521968245506,0.9921875
193,3,0.032337237149477005,0.99609375
194,4,0.012038021348416805,1.0
195,0,0.03302226588129997,0.9921875
196,1,0.005899126175791025,1.0
197,2,0.007782787550240755,1.0
198,3,0.062494248151779175,0.9921875
199,4,0.05236745998263359,0.9941860465116279
200,0,0.009729845449328423,1.0
201,1,0.052986904978752136,0.9921875
202,2,0.03664413467049599,0.99609375
203,3,0.0361371748149395,0.99609375
204,4,0.010025124996900558,1.0
205,0,0.05786662921309471,0.9921875
206,1,0.03874282166361809,0.99609375
207,2,0.02942650206387043,0.99609375
208,3,0.009303898550570011,1.0
209,4,0.008594474755227566,1.0
210,0,0.03847275674343109,0.99609375
211,1,0.02937179058790207,0.99609375
212,2,0.03282759338617325,0.99609375
213,3,0.04036438465118408,0.9921875
214,4,0.005310169421136379,1.0
215,0,0.03532303869724274,0.99609375
216,1,0.058907534927129745,0.9921875
217,2,0.03335375338792801,0.99609375
218,3,0.011562421917915344,0.99609375
219,4,0.004097549710422754,1.0
220,0,0.03166010603308678,0.99609375
221,1,0.007223174441605806,1.0
222,2,0.032228726893663406,0.99609375
223,3,0.06352036446332932,0.9921875
224,4,0.00835442915558815,1.0
225,0,0.008848028257489204,1.0
226,1,0.005782067775726318,1.0
227,2,0.05930986627936363,0.98828125
228,3,0.007298193406313658,0.99609375
229,4,0.09538671374320984,0.9883720930232558
230,0,0.03703675419092178,0.99609375
231,1,0.00844717025756836,1.0
232,2,0.030623845756053925,0.99609375
233,3,0.004492997191846371,1.0
234,4,0.08950972557067871,0.9883720930232558
235,0,0.03546801954507828,0.99609375
236,1,0.03297843039035797,0.99609375
237,2,0.00827028974890709,1.0
238,3,0.006089544389396906,1.0
239,4,0.08438976109027863,0.9883720930232558
240,0,0.005580706987529993,1.0
241,1,0.005132249556481838,1.0
242,2,0.0914006382226944,0.98828125
243,3,0.033695947378873825,0.99609375
244,4,0.005355543456971645,1.0
245,0,0.010359987616539001,0.99609375
246,1,0.03004629723727703,0.99609375
247,2,0.03989149257540703,0.9921875
248,3,0.0329207107424736,0.99609375
249,4,0.04671556502580643,0.9941860465116279
250,0,0.02969673089683056,0.99609375
251,1,0.03816192224621773,0.99609375
252,2,0.06374895572662354,0.9921875
253,3,0.0035412691067904234,1.0
254,4,0.007699291221797466,1.0
255,0,0.09255232661962509,0.98828125
256,1,0.00822298415005207,1.0
257,2,0.03212437406182289,0.99609375
258,3,0.004701928235590458,1.0
259,4,0.0030691693536937237,1.0
260,0,0.030657652765512466,0.99609375
261,1,0.03685484826564789,0.99609375
262,2,0.02739601768553257,0.99609375
263,3,0.03935348242521286,0.99609375
264,4,0.006368689239025116,1.0
265,0,0.03608878329396248,0.99609375
266,1,0.058316946029663086,0.9921875
267,2,0.029591890051960945,0.99609375
268,3,0.005102869123220444,1.0
269,4,0.011884137988090515,1.0
270,0,0.03308188170194626,0.99609375
271,1,0.025687849149107933,0.99609375
272,2,0.06992056220769882,0.98828125
273,3,0.0095083462074399,1.0
274,4,0.013623807579278946,0.9941860465116279
275,0,0.02774629555642605,0.99609375
276,1,0.004980489611625671,1.0
277,2,0.06530673056840897,0.98828125
278,3,0.04158001393079758,0.9921875
279,4,0.02279818244278431,0.9883720930232558
280,0,0.08838079869747162,0.984375
281,1,0.007118743844330311,0.99609375
282,2,0.005501843057572842,1.0
283,3,0.009240720421075821,0.99609375
284,4,0.056425005197525024,0.9941860465116279
285,0,0.008734751492738724,1.0
286,1,0.08375993371009827,0.984375
287,2,0.005769252311438322,1.0
288,3,0.004589215386658907,1.0
289,4,0.056748367846012115,0.9941860465116279
290,0,0.03493659198284149,0.99609375
291,1,0.037901539355516434,0.99609375
292,2,0.004280601162463427,1.0
293,3,0.03239365667104721,0.9921875
294,4,0.04047904163599014,0.9941860465116279
295,0,0.008550244383513927,1.0
296,1,0.003659604350104928,1.0
297,2,0.006523949094116688,1.0
298,3,0.06125977635383606,0.9921875
299,4,0.08582207560539246,0.9883720930232558
300,0,0.033696822822093964,0.99609375
301,1,0.010157041251659393,0.9921875
302,2,0.005846642889082432,1.0
303,3,0.08710533380508423,0.984375
304,4,0.008904305286705494,1.0
305,0,0.036929450929164886,0.99609375
306,1,0.009376556612551212,1.0
307,2,0.004448041319847107,1.0
308,3,0.025873376056551933,0.99609375
309,4,0.08513166010379791,0.9883720930232558
310,0,0.032657161355018616,0.99609375
311,1,0.0055007110349833965,1.0
312,2,0.027614418417215347,0.99609375
313,3,0.03917824849486351,0.99609375
314,4,0.039543427526950836,0.9941860465116279
315,0,0.03781702741980553,0.9921875
316,1,0.006554120220243931,1.0
317,2,0.06176619604229927,0.9921875
318,3,0.02621571719646454,0.99609375
319,4,0.0033167628571391106,1.0
320,0,0.004963733721524477,1.0
321,1,0.02999596856534481,0.99609375
322,2,0.005629038903862238,1.0
323,3,0.03210056200623512,0.99609375
324,4,0.09363101422786713,0.9883720930232558
325,0,0.0059722671285271645,1.0
326,1,0.05577239394187927,0.9921875
327,2,0.0375361405313015,0.99609375
328,3,0.02959422953426838,0.99609375
329,4,0.007159373257309198,1.0
330,0,0.033606305718421936,0.99609375
331,1,0.053212154656648636,0.9921875
332,2,0.03797074034810066,0.99609375
333,3,0.006605879869312048,1.0
334,4,0.0032469516154378653,1.0
335,0,0.029484903439879417,0.99609375
336,1,0.0026500842068344355,1.0
337,2,0.057848699390888214,0.9921875
338,3,0.007617236580699682,0.99609375
339,4,0.054362159222364426,0.9941860465116279
340,0,0.030571015551686287,0.99609375
341,1,0.039568942040205,0.9921875
342,2,0.002359609818086028,1.0
343,3,0.0037657860666513443,1.0
344,4,0.09202836453914642,0.9883720930232558
345,0,0.003648151410743594,1.0
346,1,0.02840467542409897,0.99609375
347,2,0.03929690644145012,0.9921875
348,3,0.0641760379076004,0.9921875
349,4,0.0035947568248957396,1.0
350,0,0.006610402371734381,0.99609375
351,1,0.03783740475773811,0.9921875
352,2,0.08951351046562195,0.98828125
353,3,0.0043602981604635715,1.0
354,4,0.0031094748992472887,1.0
355,0,0.07050531357526779,0.984375
356,1,0.0042613837867975235,1.0
357,2,0.038697823882102966,0.99609375
358,3,0.03535404056310654,0.9921875
359,4,0.003419909393414855,1.0
360,0,0.041305724531412125,0.9921875
361,1,0.0038592417258769274,1.0
362,2,0.06105184927582741,0.9921875
363,3,0.005312897264957428,1.0
364,4,0.04345770925283432,0.9941860465116279
365,0,0.004575772676616907,1.0
366,1,0.034363944083452225,0.98828125
367,2,0.039317451417446136,0.99609375
368,3,0.028942570090293884,0.99609375
369,4,0.048128705471754074,0.9941860465116279
370,0,0.028481753543019295,0.99609375
371,1,0.010531093925237656,0.99609375
372,2,0.0039304872043430805,1.0
373,3,0.0676371306180954,0.98828125
374,4,0.0483604297041893,0.9941860465116279
375,0,0.03497951477766037,0.99609375
376,1,0.06670542061328888,0.9921875
377,2,0.02996351383626461,0.99609375
378,3,0.004428159445524216,1.0
379,4,0.011266673915088177,0.9941860465116279
380,0,0.038933176547288895,0.99609375
381,1,0.06882060319185257,0.98828125
382,2,0.003598265815526247,1.0
383,3,0.04370918869972229,0.98046875
384,4,0.025425560772418976,0.9883720930232558
385,0,0.02975906990468502,0.99609375
386,1,0.06499222666025162,0.9921875
387,2,0.040394995361566544,0.99609375
388,3,0.002967740874737501,1.0
389,4,0.014613553881645203,0.9941860465116279
390,0,0.06441125273704529,0.98828125
391,1,0.0036962602753192186,1.0
392,2,0.06569044291973114,0.9921875
393,3,0.01087907049804926,0.99609375
394,4,0.006399262230843306,0.9941860465116279
395,0,0.029485492035746574,0.99609375
396,1,0.003273117123171687,1.0
397,2,0.004241487476974726,1.0
398,3,0.07151257246732712,0.98828125
399,4,0.04461093991994858,0.9883720930232558
400,0,0.0022512623108923435,1.0
401,1,0.05290647968649864,0.9921875
402,2,0.04586309567093849,0.98828125
403,3,0.040733687579631805,0.99609375
404,4,0.0037821028381586075,1.0
405,0,0.035637266933918,0.9921875
406,1,0.029307493939995766,0.99609375
407,2,0.007829324342310429,1.0
408,3,0.03563356027007103,0.99609375
409,4,0.056296996772289276,0.9941860465116279
410,0,0.006878644227981567,1.0
411,1,0.00828535109758377,0.99609375
412,2,0.09735208004713058,0.98828125
413,3,0.029865795746445656,0.99609375
414,4,0.010199377313256264,0.9941860465116279
415,0,0.014163357205688953,0.9921875
416,1,0.05319245904684067,0.9921875
417,2,0.025805117562413216,0.99609375
418,3,0.006349850445985794,1.0
419,4,0.05810515955090523,0.9941860465116279
420,0,0.0053539457730948925,1.0
421,1,0.04777360334992409,0.9921875
422,2,0.017031516879796982,0.99609375
423,3,0.040796294808387756,0.99609375
424,4,0.048955317586660385,0.9941860465116279
425,0,0.04693014547228813,0.9921875
426,1,0.0771321952342987,0.984375
427,2,0.03581451252102852,0.99609375
428,3,0.012991485185921192,0.99609375
429,4,0.00475540105253458,1.0
430,0,0.20969906449317932,0.9296875
431,1,0.2385832667350769,0.92578125
432,2,0.1929572969675064,0.9296875
433,3,0.26138147711753845,0.91015625
434,4,0.20158864557743073,0.9186046511627907
435,0,0.024354856461286545,0.99609375
436,1,0.03446773439645767,0.98828125
437,2,0.02728857845067978,0.9921875
438,3,0.10531546175479889,0.984375
439,4,0.05071643367409706,0.9825581395348837
440,0,0.09046301990747452,0.98046875
441,1,0.021392611786723137,0.98828125
442,2,0.058073077350854874,0.984375
443,3,0.08117786049842834,0.984375
444,4,0.015310754999518394,0.9941860465116279
445,0,0.02295229583978653,0.9921875
446,1,0.004977640695869923,1.0
447,2,0.08041071891784668,0.984375
448,3,0.028511790558695793,0.99609375
449,4,0.06288475543260574,0.9883720930232558
450,0,0.09870237857103348,0.984375
451,1,0.02471168152987957,0.9921875
452,2,0.008288512006402016,1.0
453,3,0.018838679417967796,0.9921875
454,4,0.06651876866817474,0.9883720930232558
455,0,0.014428985305130482,0.99609375
456,1,0.08239494264125824,0.98828125
457,2,0.06391896307468414,0.9921875
458,3,0.008743616752326488,0.99609375
459,4,0.018476512283086777,0.9941860465116279
460,0,0.0025791882071644068,1.0
461,1,0.03376643732190132,0.99609375
462,2,0.05807504057884216,0.984375
463,3,0.039309773594141006,0.9921875
464,4,0.0774422436952591,0.9883720930232558
465,0,0.0699329525232315,0.98828125
466,1,0.0027802635449916124,1.0
467,2,0.049976564943790436,0.98828125
468,3,0.014430195093154907,0.99609375
469,4,0.06380698084831238,0.9883720930232558
470,0,0.04005259647965431,0.99609375
471,1,0.0397549532353878,0.9921875
472,2,0.03653081879019737,0.99609375
473,3,0.017943503335118294,0.9921875
474,4,0.06395217776298523,0.9883720930232558
475,0,0.019400179386138916,0.9921875
476,1,0.033712487667798996,0.99609375
477,2,0.07206559926271439,0.9921875
478,3,0.03257524594664574,0.99609375
479,4,0.02505352348089218,0.9883720930232558
480,0,0.040724363178014755,0.9921875
481,1,0.0073118433356285095,0.99609375
482,2,0.06044865399599075,0.98828125
483,3,0.06471725553274155,0.9921875
484,4,0.0013639384415000677,1.0
485,0,0.0326593816280365,0.99609375
486,1,0.012458628974854946,0.99609375
487,2,0.006206396501511335,0.99609375
488,3,0.11369812488555908,0.984375
489,4,0.012492287904024124,0.9941860465116279
490,0,0.016307897865772247,0.9921875
491,1,0.07118039578199387,0.9921875
492,2,0.03823360800743103,0.9921875
493,3,0.009135207161307335,0.99609375
494,4,0.05560559406876564,0.9883720930232558
495,0,0.005461863707751036,1.0
496,1,0.019175974652171135,0.9921875
497,2,0.10343880951404572,0.98828125
498,3,0.013966255821287632,0.9921875
499,4,0.04998127743601799,0.9941860465116279
